"1747";"bitfinex";"bittrex";"4.21";"1";"2427.2";"2422.99";"3.969";"1499054997";"3rd July 2017 06:09:57 AM"
"1748";"bitfinex";"bittrex";"4.21";"1";"2427.2";"2422.99";"3.969";"1499054999";"3rd July 2017 06:09:59 AM"
"1749";"bitfinex";"bittrex";"4.21";"1";"2427.2";"2422.99";"3.969";"1499055002";"3rd July 2017 06:10:02 AM"
"1750";"bitfinex";"bittrex";"4.31";"1";"2427.3";"2422.99";"4.01415";"1499055006";"3rd July 2017 06:10:06 AM"
"1751";"bitfinex";"bittrex";"4.31";"1";"2427.3";"2422.99";"4.01415";"1499055008";"3rd July 2017 06:10:08 AM"
"1752";"bitfinex";"bittrex";"4.31";"1";"2427.3";"2422.99";"4.01415";"1499055010";"3rd July 2017 06:10:10 AM"
"1753";"bitfinex";"bittrex";"4.31";"1";"2427.3";"2422.99";"4.01415";"1499055012";"3rd July 2017 06:10:12 AM"
"1754";"bitfinex";"bittrex";"4.31";"1";"2427.3";"2422.99";"4.01415";"1499055015";"3rd July 2017 06:10:15 AM"
"1755";"bitfinex";"bittrex";"7.9";"1";"2427.9";"2420";"5.263";"1499055017";"3rd July 2017 06:10:17 AM"
"1756";"bitfinex";"bittrex";"7.9";"1";"2427.9";"2420";"5.263";"1499055020";"3rd July 2017 06:10:20 AM"
"1757";"bitfinex";"bittrex";"7.9";"1";"2427.9";"2420";"5.263";"1499055022";"3rd July 2017 06:10:22 AM"
"1758";"bitfinex";"bittrex";"7.9";"1";"2427.9";"2420";"5.263";"1499055025";"3rd July 2017 06:10:25 AM"
"1759";"bitfinex";"bittrex";"7.9";"1";"2427.9";"2420";"5.263";"1499055027";"3rd July 2017 06:10:27 AM"
"1760";"bitfinex";"bittrex";"7.9";"1";"2427.9";"2420";"5.263";"1499055029";"3rd July 2017 06:10:29 AM"
"1761";"bitfinex";"bittrex";"7.9";"1";"2427.9";"2420";"5.263";"1499055031";"3rd July 2017 06:10:31 AM"
"1762";"poloniex";"bittrex";"4.005";"1";"2426";"2422";"2.35619";"1499055049";"3rd July 2017 06:10:49 AM"
"1763";"poloniex";"bittrex";"4.005";"1";"2426";"2422";"2.35619";"1499055051";"3rd July 2017 06:10:51 AM"
"1764";"poloniex";"bittrex";"4.005";"1";"2426";"2422";"2.35619";"1499055054";"3rd July 2017 06:10:54 AM"
"1765";"bitfinex";"bittrex";"4.51";"1";"2427.5";"2422.99";"2.73923";"1499055076";"3rd July 2017 06:11:16 AM"
"1766";"bitfinex";"bittrex";"4.51";"1";"2427.5";"2422.99";"2.73923";"1499055079";"3rd July 2017 06:11:19 AM"
"1767";"bitfinex";"bittrex";"4.51";"1";"2427.5";"2422.99";"2.73923";"1499055081";"3rd July 2017 06:11:21 AM"
"1768";"bitfinex";"bittrex";"4.51";"1";"2427.5";"2422.99";"2.73923";"1499055084";"3rd July 2017 06:11:24 AM"
"1769";"bitfinex";"bittrex";"4.51";"1";"2427.5";"2422.99";"2.73923";"1499055086";"3rd July 2017 06:11:26 AM"
"1770";"bitfinex";"bittrex";"4.31";"1";"2427.3";"2422.99";"2.63499";"1499055112";"3rd July 2017 06:11:52 AM"
"1771";"bitfinex";"bittrex";"4.31";"1";"2427.3";"2422.99";"2.63499";"1499055115";"3rd July 2017 06:11:55 AM"
"1772";"bitfinex";"bittrex";"4.31";"1";"2427.3";"2422.99";"2.63499";"1499055117";"3rd July 2017 06:11:57 AM"
"1773";"bitfinex";"bittrex";"4.31";"1";"2427.3";"2422.99";"2.63499";"1499055119";"3rd July 2017 06:11:59 AM"
"1774";"bitfinex";"bittrex";"4.31";"1";"2427.3";"2422.99";"2.63499";"1499055123";"3rd July 2017 06:12:03 AM"
"1775";"bitfinex";"bittrex";"4.31";"1";"2427.3";"2422.99";"2.63499";"1499055125";"3rd July 2017 06:12:05 AM"
"1776";"bitfinex";"bittrex";"4.31";"1";"2427.3";"2422.99";"2.63499";"1499055127";"3rd July 2017 06:12:07 AM"
"1777";"bitfinex";"bittrex";"4.31";"1";"2427.3";"2422.99";"2.63499";"1499055130";"3rd July 2017 06:12:10 AM"
"1778";"bitfinex";"bittrex";"4.31";"1";"2427.3";"2422.99";"2.63499";"1499055134";"3rd July 2017 06:12:14 AM"
"1779";"bitfinex";"bittrex";"4.31";"1";"2427.3";"2422.99";"2.63499";"1499055136";"3rd July 2017 06:12:16 AM"
"1780";"bitfinex";"bittrex";"6.3";"1";"2426.3";"2420";"4.063";"1499055139";"3rd July 2017 06:12:19 AM"
"1781";"bitfinex";"bittrex";"6.3";"1";"2426.3";"2420";"4.063";"1499055141";"3rd July 2017 06:12:21 AM"
"1782";"bitfinex";"bittrex";"6.3";"1";"2426.3";"2420";"4.063";"1499055145";"3rd July 2017 06:12:25 AM"
"1783";"bitfinex";"bittrex";"6.3";"1";"2426.3";"2420";"4.063";"1499055146";"3rd July 2017 06:12:26 AM"
"1784";"bitfinex";"bittrex";"6.3";"1";"2426.3";"2420";"4.063";"1499055148";"3rd July 2017 06:12:28 AM"
"1785";"bitfinex";"bittrex";"6.9";"1";"2426.9";"2420";"4.513";"1499055150";"3rd July 2017 06:12:30 AM"
"1786";"bitfinex";"bittrex";"7.3";"1";"2427.3";"2420";"4.813";"1499055154";"3rd July 2017 06:12:34 AM"
"1787";"bitfinex";"bittrex";"7.3";"1";"2427.3";"2420";"4.813";"1499055156";"3rd July 2017 06:12:36 AM"
"1788";"bitfinex";"bittrex";"7.3";"1";"2427.3";"2420";"4.813";"1499055158";"3rd July 2017 06:12:38 AM"
"1789";"bitfinex";"bittrex";"7.3";"1";"2427.3";"2420";"4.813";"1499055160";"3rd July 2017 06:12:40 AM"
"1790";"bitfinex";"bittrex";"7.3";"1";"2427.3";"2420";"4.813";"1499055163";"3rd July 2017 06:12:43 AM"
"1791";"bitfinex";"bittrex";"5.3";"1";"2427.3";"2422";"4.573";"1499055165";"3rd July 2017 06:12:45 AM"
"1792";"bitfinex";"bittrex";"5.3";"1";"2427.3";"2422";"4.573";"1499055168";"3rd July 2017 06:12:48 AM"
"1793";"bitfinex";"bittrex";"5.3";"1";"2427.3";"2422";"4.573";"1499055169";"3rd July 2017 06:12:49 AM"
"1794";"bitfinex";"bittrex";"5.3";"1";"2427.3";"2422";"4.573";"1499055173";"3rd July 2017 06:12:53 AM"
"1795";"bitfinex";"bittrex";"5.3";"1";"2427.3";"2422";"4.573";"1499055175";"3rd July 2017 06:12:55 AM"
"1796";"bitfinex";"bittrex";"5.3";"1";"2427.3";"2422";"4.573";"1499055177";"3rd July 2017 06:12:57 AM"
"1797";"bitfinex";"bittrex";"6.6";"1";"2426.6";"2420";"4.64622";"1499055179";"3rd July 2017 06:12:59 AM"
"1798";"bitfinex";"bittrex";"8.3";"1";"2427.8";"2419.5";"5.56964";"1499055185";"3rd July 2017 06:13:05 AM"
"1799";"bitfinex";"bittrex";"8.3";"1";"2427.8";"2419.5";"5.56964";"1499055186";"3rd July 2017 06:13:06 AM"
"1800";"bitfinex";"bittrex";"8.3";"1";"2427.8";"2419.5";"5.56964";"1499055188";"3rd July 2017 06:13:08 AM"
"1801";"bitfinex";"bittrex";"8.3";"1";"2427.8";"2419.5";"5.56964";"1499055190";"3rd July 2017 06:13:10 AM"
"1802";"bitfinex";"bittrex";"8.3";"1";"2427.8";"2419.5";"5.56964";"1499055194";"3rd July 2017 06:13:14 AM"
"1803";"bitfinex";"bittrex";"7.8";"1";"2427.3";"2419.5";"5.22512";"1499055196";"3rd July 2017 06:13:16 AM"
"1804";"bitfinex";"bittrex";"7.8";"1";"2427.3";"2419.5";"5.22512";"1499055199";"3rd July 2017 06:13:19 AM"
"1805";"bitfinex";"bittrex";"7.8";"1";"2427.3";"2419.5";"5.22512";"1499055202";"3rd July 2017 06:13:22 AM"
"1806";"bitfinex";"bittrex";"7.8";"1";"2427.3";"2419.5";"5.22512";"1499055207";"3rd July 2017 06:13:27 AM"
"1807";"bitfinex";"bittrex";"6.2";"1";"2426.2";"2420";"4.08373";"1499055209";"3rd July 2017 06:13:29 AM"
"1808";"bitfinex";"bittrex";"6.2";"1";"2426.2";"2420";"4.08373";"1499055213";"3rd July 2017 06:13:33 AM"
"1809";"bitfinex";"bittrex";"6.2";"1";"2426.2";"2420";"4.08373";"1499055215";"3rd July 2017 06:13:35 AM"
"1810";"bitfinex";"bittrex";"6.2";"1";"2426.2";"2420";"4.08373";"1499055217";"3rd July 2017 06:13:37 AM"
"1811";"bitfinex";"bittrex";"6.2";"1";"2426.2";"2420";"4.08373";"1499055219";"3rd July 2017 06:13:39 AM"
"1812";"bitfinex";"bittrex";"6.2";"1";"2426.2";"2420";"4.08373";"1499055223";"3rd July 2017 06:13:43 AM"
"1813";"bitfinex";"bittrex";"6.2";"1";"2426.2";"2420";"4.08373";"1499055225";"3rd July 2017 06:13:45 AM"
"1814";"bitfinex";"bittrex";"6.2";"1";"2426.2";"2420";"4.08373";"1499055229";"3rd July 2017 06:13:49 AM"
"1815";"bitfinex";"bittrex";"6.2";"1";"2426.2";"2420";"4.08373";"1499055232";"3rd July 2017 06:13:52 AM"
"1816";"bitfinex";"bittrex";"6.2";"1";"2426.2";"2420";"4.08373";"1499055235";"3rd July 2017 06:13:55 AM"
"1817";"bitfinex";"bittrex";"6.2";"1";"2426.2";"2420";"4.08373";"1499055236";"3rd July 2017 06:13:56 AM"
"1818";"bitfinex";"bittrex";"6.2";"1";"2426.2";"2420";"4.08373";"1499055239";"3rd July 2017 06:13:59 AM"
"1819";"bitfinex";"bittrex";"6.2";"1";"2426.2";"2420";"4.08373";"1499055242";"3rd July 2017 06:14:02 AM"
"1820";"bitfinex";"bittrex";"6.2";"1";"2426.2";"2420";"4.36251";"1499055245";"3rd July 2017 06:14:05 AM"
"1821";"bitfinex";"bittrex";"6.2";"1";"2426.2";"2420";"4.36251";"1499055246";"3rd July 2017 06:14:06 AM"
"1822";"bitfinex";"bittrex";"6.2";"1";"2426.2";"2420";"4.36251";"1499055248";"3rd July 2017 06:14:08 AM"
"1823";"bitfinex";"bittrex";"6";"1";"2426";"2420";"4.26187";"1499055251";"3rd July 2017 06:14:11 AM"
"1824";"bitfinex";"bittrex";"6";"1";"2426";"2420";"4.26187";"1499055254";"3rd July 2017 06:14:14 AM"
"1825";"bitfinex";"bittrex";"6";"1";"2426";"2420";"4.26187";"1499055256";"3rd July 2017 06:14:16 AM"
"1826";"bitfinex";"bittrex";"6";"1";"2426";"2420";"4.26187";"1499055257";"3rd July 2017 06:14:17 AM"
"1827";"bitfinex";"bittrex";"6";"1";"2426";"2420";"4.26187";"1499055259";"3rd July 2017 06:14:19 AM"
"1828";"bitfinex";"bittrex";"6";"1";"2426";"2420";"4.26187";"1499055263";"3rd July 2017 06:14:23 AM"
"1829";"bitfinex";"bittrex";"6.1";"1";"2426.1";"2420";"4.18948";"1499055265";"3rd July 2017 06:14:25 AM"
"1830";"bitfinex";"bittrex";"6.1";"1";"2426.1";"2420";"4.18948";"1499055266";"3rd July 2017 06:14:26 AM"
"1831";"bitfinex";"bittrex";"6.1";"1";"2426.1";"2420";"4.18948";"1499055268";"3rd July 2017 06:14:28 AM"
"1832";"bitfinex";"bittrex";"6.1";"1";"2426.1";"2420";"4.18948";"1499055271";"3rd July 2017 06:14:31 AM"
"1833";"bitfinex";"bittrex";"6.1";"1";"2426.1";"2420";"4.18948";"1499055274";"3rd July 2017 06:14:34 AM"
"1834";"bitfinex";"bittrex";"6.1";"1";"2426.1";"2420";"4.18948";"1499055276";"3rd July 2017 06:14:36 AM"
"1835";"bitfinex";"bittrex";"8.2";"1";"2427.7";"2419.5";"5.51021";"1499055278";"3rd July 2017 06:14:38 AM"
"1836";"bitfinex";"bittrex";"8.2";"1";"2427.7";"2419.5";"5.51021";"1499055280";"3rd July 2017 06:14:40 AM"
"1837";"bitfinex";"bittrex";"8.2";"1";"2427.7";"2419.5";"5.51021";"1499055284";"3rd July 2017 06:14:44 AM"
"1838";"bitfinex";"bittrex";"8.2";"1";"2427.7";"2419.5";"5.51021";"1499055286";"3rd July 2017 06:14:46 AM"
"1839";"bitfinex";"bittrex";"8.2";"1";"2427.7";"2419.5";"5.51021";"1499055287";"3rd July 2017 06:14:47 AM"
"1840";"bitfinex";"bittrex";"8";"1";"2428";"2420";"5.58563";"1499055290";"3rd July 2017 06:14:50 AM"
"1841";"bitfinex";"bittrex";"8";"1";"2428";"2420";"5.58563";"1499055293";"3rd July 2017 06:14:53 AM"
"1842";"bitfinex";"bittrex";"8";"1";"2428";"2420";"5.58563";"1499055295";"3rd July 2017 06:14:55 AM"
"1843";"bitfinex";"bittrex";"8";"1";"2428";"2420";"5.58563";"1499055297";"3rd July 2017 06:14:57 AM"
"1844";"bitfinex";"bittrex";"8";"1";"2428";"2420";"5.58563";"1499055299";"3rd July 2017 06:14:59 AM"
"1845";"bitfinex";"bittrex";"8";"1";"2428";"2420";"5.58563";"1499055303";"3rd July 2017 06:15:03 AM"
"1846";"bitfinex";"bittrex";"7.7";"1";"2427.7";"2420";"5.18295";"1499055305";"3rd July 2017 06:15:05 AM"
"1847";"bitfinex";"bittrex";"7.7";"1";"2427.7";"2420";"5.18295";"1499055307";"3rd July 2017 06:15:07 AM"
"1848";"bitfinex";"bittrex";"7.7";"1";"2427.7";"2420";"5.18295";"1499055309";"3rd July 2017 06:15:09 AM"
"1849";"bitfinex";"bittrex";"7.7";"1";"2427.7";"2420";"5.18295";"1499055313";"3rd July 2017 06:15:13 AM"
"1850";"bitfinex";"bittrex";"7.7";"1";"2427.7";"2420";"5.18295";"1499055315";"3rd July 2017 06:15:15 AM"
"1851";"bitfinex";"bittrex";"7.5";"1";"2427.5";"2420";"5.05461";"1499055317";"3rd July 2017 06:15:17 AM"
"1852";"bitfinex";"bittrex";"7.5";"1";"2427.5";"2420";"5.05461";"1499055318";"3rd July 2017 06:15:18 AM"
"1853";"bitfinex";"bittrex";"7.5";"1";"2427.5";"2420";"5.05461";"1499055322";"3rd July 2017 06:15:22 AM"
"1854";"bitfinex";"bittrex";"7.5";"1";"2427.5";"2420";"5.05461";"1499055324";"3rd July 2017 06:15:24 AM"
"1855";"bitfinex";"bittrex";"7.5";"1";"2427.5";"2420";"5.05461";"1499055326";"3rd July 2017 06:15:26 AM"
"1856";"bitfinex";"bittrex";"8.5";"1";"2428";"2419.5";"5.72438";"1499055329";"3rd July 2017 06:15:29 AM"
"1857";"bitfinex";"bittrex";"8.1";"1";"2428.1";"2420";"5.413";"1499055332";"3rd July 2017 06:15:32 AM"
"1858";"bitfinex";"bittrex";"8.1";"1";"2428.1";"2420";"5.413";"1499055335";"3rd July 2017 06:15:35 AM"
"1859";"bitfinex";"bittrex";"8.1";"1";"2428.1";"2420";"5.413";"1499055336";"3rd July 2017 06:15:36 AM"
"1860";"bitfinex";"bittrex";"8.1";"1";"2428.1";"2420";"5.413";"1499055339";"3rd July 2017 06:15:39 AM"
"1861";"bitfinex";"bittrex";"8.1";"1";"2428.1";"2420";"5.413";"1499055343";"3rd July 2017 06:15:43 AM"
"1862";"bitfinex";"bittrex";"8.1";"1";"2428.1";"2420";"5.413";"1499055344";"3rd July 2017 06:15:44 AM"
"1863";"bitfinex";"bittrex";"8.1";"1";"2428.1";"2420";"5.413";"1499055347";"3rd July 2017 06:15:47 AM"
"1864";"bitfinex";"bittrex";"8.1";"1";"2428.1";"2420";"5.413";"1499055349";"3rd July 2017 06:15:49 AM"
"1865";"bitfinex";"bittrex";"8.1";"1";"2428.1";"2420";"5.413";"1499055353";"3rd July 2017 06:15:53 AM"
"1866";"bitfinex";"bittrex";"8.1";"1";"2428.1";"2420";"5.413";"1499055355";"3rd July 2017 06:15:55 AM"
"1867";"bitfinex";"bittrex";"8.1";"1";"2428.1";"2420";"5.413";"1499055357";"3rd July 2017 06:15:57 AM"
"1868";"bitfinex";"bittrex";"8.1";"1";"2428.1";"2420";"5.413";"1499055359";"3rd July 2017 06:15:59 AM"
"1869";"bitfinex";"bittrex";"8.1";"1";"2428.1";"2420";"5.413";"1499055362";"3rd July 2017 06:16:02 AM"
"1870";"bittrex";"bitfinex";"8.1";"1.1015";"2428.1";"2420";"3.89984";"1499055363";"3rd July 2017 06:16:03 AM"
"1871";"bitfinex";"bittrex";"8.1";"1";"2428.1";"2420";"5.413";"1499055364";"3rd July 2017 06:16:04 AM"
"1872";"bitfinex";"bittrex";"8.1";"1";"2428.1";"2420";"5.413";"1499055366";"3rd July 2017 06:16:06 AM"
"1873";"bitfinex";"bittrex";"8.1";"1";"2428.1";"2420";"5.413";"1499055368";"3rd July 2017 06:16:08 AM"
"1874";"bitfinex";"bittrex";"8.1";"1";"2428.1";"2420";"5.413";"1499055372";"3rd July 2017 06:16:12 AM"
"1875";"bitfinex";"bittrex";"8.1";"1";"2428.1";"2420";"5.413";"1499055374";"3rd July 2017 06:16:14 AM"
"1876";"bitfinex";"bittrex";"8.1";"1";"2428.1";"2420";"5.413";"1499055377";"3rd July 2017 06:16:17 AM"
"1877";"bitfinex";"bittrex";"8.1";"1";"2428.1";"2420";"5.413";"1499055379";"3rd July 2017 06:16:19 AM"
"1878";"bitfinex";"bittrex";"8.1";"1";"2428.1";"2420";"5.413";"1499055382";"3rd July 2017 06:16:22 AM"
"1879";"bitfinex";"bittrex";"8.1";"1";"2428.1";"2420";"5.413";"1499055384";"3rd July 2017 06:16:24 AM"
"1880";"bitfinex";"bittrex";"8.1";"1";"2428.1";"2420";"5.413";"1499055387";"3rd July 2017 06:16:27 AM"
"1881";"bitfinex";"bittrex";"8.1";"1";"2428.1";"2420";"5.413";"1499055389";"3rd July 2017 06:16:29 AM"
"1882";"bitfinex";"bittrex";"8.1";"1";"2428.1";"2420";"5.413";"1499055392";"3rd July 2017 06:16:32 AM"
"1883";"bitfinex";"bittrex";"8.1";"1";"2428.1";"2420";"5.413";"1499055394";"3rd July 2017 06:16:34 AM"
"1884";"bitfinex";"bittrex";"8";"1";"2428";"2420";"5.338";"1499055396";"3rd July 2017 06:16:36 AM"
"1885";"bitfinex";"bittrex";"8.01";"1";"2428";"2419.99";"5.34551";"1499055399";"3rd July 2017 06:16:39 AM"
"1886";"bitfinex";"bittrex";"8.01";"1";"2428";"2419.99";"5.34551";"1499055403";"3rd July 2017 06:16:43 AM"
"1887";"bitfinex";"bittrex";"8.01";"1";"2428";"2419.99";"5.34551";"1499055405";"3rd July 2017 06:16:45 AM"
"1888";"bitfinex";"bittrex";"8.01";"1";"2428";"2419.99";"5.34551";"1499055407";"3rd July 2017 06:16:47 AM"
"1889";"bitfinex";"bittrex";"8.01";"1";"2428";"2419.99";"5.34551";"1499055409";"3rd July 2017 06:16:49 AM"
"1890";"bitfinex";"bittrex";"8.01";"1";"2428";"2419.99";"5.34551";"1499055413";"3rd July 2017 06:16:53 AM"
"1891";"bitfinex";"bittrex";"8.01";"1";"2428";"2419.99";"5.34551";"1499055415";"3rd July 2017 06:16:55 AM"
"1892";"bitfinex";"bittrex";"8.01";"1";"2428";"2419.99";"5.34551";"1499055417";"3rd July 2017 06:16:57 AM"
"1893";"bitfinex";"bittrex";"8.01";"1";"2428";"2419.99";"5.34551";"1499055419";"3rd July 2017 06:16:59 AM"
"1894";"bittrex";"bitfinex";"8.01";"1.12658";"2428";"2419.99";"4.00133";"1499055422";"3rd July 2017 06:17:02 AM"
"1895";"bitfinex";"bittrex";"7.91";"1";"2427.9";"2419.99";"5.31612";"1499055422";"3rd July 2017 06:17:02 AM"
"1896";"bitfinex";"bittrex";"7.91";"1";"2427.9";"2419.99";"5.31612";"1499055424";"3rd July 2017 06:17:04 AM"
"1897";"bitfinex";"bittrex";"5.9";"1";"2427.9";"2422";"3.83469";"1499055427";"3rd July 2017 06:17:07 AM"
"1898";"bitfinex";"bittrex";"5.9";"1";"2427.9";"2422";"3.83301";"1499055429";"3rd July 2017 06:17:09 AM"
"1899";"bitfinex";"bittrex";"5.9";"1";"2427.9";"2422";"3.83301";"1499055432";"3rd July 2017 06:17:12 AM"
"1900";"bitfinex";"bittrex";"5.9";"1";"2427.9";"2422";"3.83301";"1499055434";"3rd July 2017 06:17:14 AM"
"1901";"bitfinex";"bittrex";"5.9";"1";"2427.9";"2422";"3.83301";"1499055437";"3rd July 2017 06:17:17 AM"
"1902";"bitfinex";"bittrex";"5.9";"1";"2427.9";"2422";"3.83301";"1499055439";"3rd July 2017 06:17:19 AM"
"1903";"bitfinex";"bittrex";"4.8";"1";"2426.8";"2422";"3.48952";"1499055442";"3rd July 2017 06:17:22 AM"
"1904";"bitfinex";"bittrex";"4.8";"1";"2426.8";"2422";"3.48952";"1499055444";"3rd July 2017 06:17:24 AM"
"1905";"bitfinex";"bittrex";"4.8";"1";"2426.8";"2422";"3.48952";"1499055447";"3rd July 2017 06:17:27 AM"
"1906";"bitfinex";"bittrex";"4.8";"1";"2426.8";"2422";"3.48952";"1499055449";"3rd July 2017 06:17:29 AM"
"1907";"bitfinex";"bittrex";"4.8";"1";"2426.8";"2422";"3.48952";"1499055452";"3rd July 2017 06:17:32 AM"
"1908";"bitfinex";"bittrex";"4.8";"1";"2426.8";"2422";"3.48952";"1499055454";"3rd July 2017 06:17:34 AM"
"1909";"bitfinex";"bittrex";"5.7";"1";"2425.7";"2420";"4.53552";"1499055456";"3rd July 2017 06:17:36 AM"
"1910";"bitfinex";"bittrex";"5.7";"1";"2425.7";"2420";"4.53552";"1499055459";"3rd July 2017 06:17:39 AM"
"1911";"bitfinex";"bittrex";"5.7";"1";"2425.7";"2420";"4.53552";"1499055462";"3rd July 2017 06:17:42 AM"
"1912";"bitfinex";"bittrex";"5.7";"1";"2425.7";"2420";"4.53552";"1499055464";"3rd July 2017 06:17:44 AM"
"1913";"bitfinex";"bittrex";"5.7";"1";"2425.7";"2420";"4.53552";"1499055466";"3rd July 2017 06:17:46 AM"
"1914";"bitfinex";"bittrex";"3.6";"1";"2425.6";"2422";"3.08095";"1499055468";"3rd July 2017 06:17:48 AM"
"1915";"poloniex";"bittrex";"5.17583";"1";"2425.17";"2419.99";"3.4547";"1499055472";"3rd July 2017 06:17:52 AM"
"1916";"poloniex";"bittrex";"5.7004";"1";"2425.7";"2420";"5.70917";"1499055474";"3rd July 2017 06:17:54 AM"
"1917";"poloniex";"bittrex";"5.7004";"1";"2425.7";"2420";"5.70917";"1499055476";"3rd July 2017 06:17:56 AM"
"1918";"poloniex";"bittrex";"5.7004";"1";"2425.7";"2420";"4.88506";"1499055478";"3rd July 2017 06:17:58 AM"
"1919";"poloniex";"bittrex";"5.7004";"1";"2425.7";"2420";"4.88506";"1499055482";"3rd July 2017 06:18:02 AM"
"1920";"poloniex";"bittrex";"5.7004";"1";"2425.7";"2420";"4.88506";"1499055484";"3rd July 2017 06:18:04 AM"
"1921";"poloniex";"bittrex";"5.7004";"1";"2425.7";"2420";"4.88506";"1499055486";"3rd July 2017 06:18:06 AM"
"1922";"poloniex";"bittrex";"5.7004";"1";"2425.7";"2420";"4.88506";"1499055487";"3rd July 2017 06:18:07 AM"
"1923";"poloniex";"bittrex";"5.7004";"1";"2425.7";"2420";"4.88506";"1499055491";"3rd July 2017 06:18:11 AM"
"1924";"poloniex";"bittrex";"5.7004";"1";"2425.7";"2420";"4.88506";"1499055493";"3rd July 2017 06:18:13 AM"
"1925";"bitfinex";"bittrex";"8.11";"1";"2428.1";"2419.99";"5.44719";"1499055495";"3rd July 2017 06:18:15 AM"
"1926";"bitfinex";"bittrex";"8.11";"1";"2428.1";"2419.99";"5.44719";"1499055497";"3rd July 2017 06:18:17 AM"
"1927";"bitfinex";"bittrex";"8.11";"1";"2428.1";"2419.99";"5.44719";"1499055501";"3rd July 2017 06:18:21 AM"
"1928";"bitfinex";"bittrex";"8.11";"1";"2428.1";"2419.99";"5.43792";"1499055503";"3rd July 2017 06:18:23 AM"
"1929";"bitfinex";"bittrex";"8.11";"1";"2428.1";"2419.99";"5.43792";"1499055504";"3rd July 2017 06:18:24 AM"
"1930";"bitfinex";"bittrex";"8.11";"1";"2428.1";"2419.99";"5.43792";"1499055506";"3rd July 2017 06:18:26 AM"
"1931";"bitfinex";"bittrex";"8.11";"1";"2428.1";"2419.99";"5.43792";"1499055509";"3rd July 2017 06:18:29 AM"
"1932";"bitfinex";"bittrex";"7.91";"1";"2427.9";"2419.99";"5.28792";"1499055512";"3rd July 2017 06:18:32 AM"
"1933";"bitfinex";"bittrex";"7.91";"1";"2427.9";"2419.99";"5.28792";"1499055514";"3rd July 2017 06:18:34 AM"
"1934";"bitfinex";"bittrex";"7.91";"1";"2427.9";"2419.99";"5.28792";"1499055516";"3rd July 2017 06:18:36 AM"
"1935";"bitfinex";"bittrex";"7.91";"1";"2427.9";"2419.99";"5.28792";"1499055520";"3rd July 2017 06:18:40 AM"
"1936";"bitfinex";"bittrex";"7.61";"1";"2427.6";"2419.99";"5.13256";"1499055524";"3rd July 2017 06:18:44 AM"
"1937";"bitfinex";"bittrex";"7.61";"1";"2427.6";"2419.99";"5.13256";"1499055525";"3rd July 2017 06:18:45 AM"
"1938";"bitfinex";"bittrex";"5.61";"1";"2425.6";"2419.99";"3.89372";"1499055527";"3rd July 2017 06:18:47 AM"
"1939";"bitfinex";"bittrex";"5.61";"1";"2425.6";"2419.99";"3.89372";"1499055531";"3rd July 2017 06:18:51 AM"
"1940";"bitfinex";"bittrex";"5.61";"1";"2425.6";"2419.99";"3.89372";"1499055533";"3rd July 2017 06:18:53 AM"
"1941";"bitfinex";"bittrex";"7.61";"1";"2427.6";"2419.99";"5.13256";"1499055535";"3rd July 2017 06:18:55 AM"
"1942";"bitfinex";"bittrex";"7.61";"1";"2427.6";"2419.99";"5.13256";"1499055538";"3rd July 2017 06:18:58 AM"
"1943";"bitfinex";"bittrex";"7.61";"1";"2427.6";"2419.99";"5.13256";"1499055542";"3rd July 2017 06:19:02 AM"
"1944";"bitfinex";"bittrex";"7.61";"1";"2427.6";"2419.99";"5.13256";"1499055544";"3rd July 2017 06:19:04 AM"
"1945";"bitfinex";"bittrex";"7.61";"1";"2427.6";"2419.99";"5.13256";"1499055546";"3rd July 2017 06:19:06 AM"
"1946";"bitfinex";"bittrex";"5.61";"1";"2425.6";"2419.99";"3.89372";"1499055550";"3rd July 2017 06:19:10 AM"
"1947";"bitfinex";"bittrex";"5.61";"1";"2425.6";"2419.99";"3.89372";"1499055552";"3rd July 2017 06:19:12 AM"
"1948";"bitfinex";"bittrex";"5.61";"1";"2425.6";"2419.99";"3.89372";"1499055555";"3rd July 2017 06:19:15 AM"
"1949";"bitfinex";"bittrex";"5.61";"1";"2425.6";"2419.99";"3.89372";"1499055556";"3rd July 2017 06:19:16 AM"
"1950";"bitfinex";"bittrex";"5.61";"1";"2425.6";"2419.99";"3.89372";"1499055560";"3rd July 2017 06:19:20 AM"
"1951";"bitfinex";"bittrex";"5.61";"1";"2425.6";"2419.99";"3.89372";"1499055563";"3rd July 2017 06:19:23 AM"
"1952";"bitfinex";"bittrex";"5.61";"1";"2425.6";"2419.99";"3.89372";"1499055565";"3rd July 2017 06:19:25 AM"
"1953";"bitfinex";"bittrex";"5.61";"1";"2425.6";"2419.99";"3.89372";"1499055568";"3rd July 2017 06:19:28 AM"
"1954";"bitfinex";"bittrex";"7.61";"1";"2427.6";"2419.99";"5.18479";"1499055571";"3rd July 2017 06:19:31 AM"
"1955";"bitfinex";"bittrex";"7.61";"1";"2427.6";"2419.99";"5.18479";"1499055573";"3rd July 2017 06:19:33 AM"
"1956";"bitfinex";"bittrex";"7.91";"1";"2427.9";"2419.99";"5.35756";"1499055575";"3rd July 2017 06:19:35 AM"
"1957";"bitfinex";"bittrex";"7.91";"1";"2427.9";"2419.99";"5.35756";"1499055577";"3rd July 2017 06:19:37 AM"
